id,score
60815,0.08541112497141944
6274,0.13573627282374343
18999,0.4812871793783649
65900,0.518530953774805
45771,0.6841888831021501
88316,0.9734245162998421
90497,0.005182621624314806
11918,0.05860600738671949
28462,0.10335739629240777
53152,0.0399930738047263
5012,0.10919606998520258
13921,0.14982744965365677
36467,0.06506218092266802
10644,0.03820954953605759
73617,0.020060387418404352
58844,0.12561401464193397
49216,0.06792133839186924
69476,0.7566999545607278
51275,0.22177498037271604
78499,0.024135904321569087
53303,0.06409819240680321
43794,0.9843223335776227
88284,0.025833265472584688
10203,0.009971951762103439
92242,0.2625867396686159
35152,0.41618282347666846
94706,0.4599049201399344
72881,0.1149127373409179
25394,0.7369897037502291
95839,0.862899834137941
28993,0.6549962522248635
18388,0.05863424782184979
7315,0.4410261240684064
39945,0.6841448821794194
35698,0.3531402601495315
87997,0.005187340439343546
9176,0.8923767786427804
54105,0.24466970946810296
41384,0.01731329782797193
2648,0.7381707591010193
71812,0.06009416764745723
10773,0.08465130168254018
2334,0.33013157718625463
1599,0.0026397645462496646
27246,0.32042790493496986
73226,0.33106683815441046
47750,0.18838676816867173
13053,0.481646330088136
81221,0.02583175252467112
75509,0.7060867435519473
95300,0.1177284521488215
41830,0.022216987945070772
75982,0.09940433025126023
37623,0.44812009315352225
62500,0.7915307587104555
78280,0.06387930539935294
48263,0.14242811834179928
15790,0.08378276530822831
56876,0.043002845087965855
33831,0.9216245964345325
9540,0.03729553382790327
858,0.8184310665395701
75763,0.5686096843327422
22991,0.47318926509644865
42997,0.07920944632645002
97415,0.04843612859770405
70735,0.5601678536348534
47254,0.04174050702601472
90606,0.928758673096431
37599,0.034764261729085276
71534,0.15832727390819692
20999,0.009654116430477942
84114,0.02276329926360108
27686,0.07777049035673464
46096,0.02206983793993668
25250,0.9955425892911051
95843,0.02911599774898928
68976,0.07568823300876747
86565,0.4315547131951679
51862,0.10001581430203821
38286,0.6701696139473494
51164,0.05656024923375075
18093,0.02192945377247772
19739,0.03660919471624762
54051,0.2940507438179498
47144,0.01482378736942306
22795,0.6094951521753142
48116,0.07495352881249615
66210,0.01813950783007104
74892,0.10753399819609823
22915,0.28417293993813764
98792,0.9318209957523155
61190,0.8637716573069594
86707,0.01934614566462528
97565,0.8608685842455837
90920,0.36883906211327017
26302,0.039397399187037156
93782,0.4458414880832817
59283,0.016988042636254152
19996,0.11729250285132062
5231,0.025338918486944924
68403,0.8414277405070331
33087,0.05387430200011129
69566,0.14006616096748717
17976,0.855518171464486
62718,0.1715547927167919
26607,0.0026515616535524983
77097,0.04639363081665607
63078,0.024515498614199865
69502,0.2447670606524103
62273,0.24216730124692082
38196,0.2267509072471034
24410,0.3123478921088735
54628,0.4878991981879279
23631,0.03428203644108622
90225,0.026226092653745314
69158,0.0964363914768301
64476,0.5472140471869801
24092,0.9604830319560028
50158,0.6912080196362103
45679,0.07061007651628712
3022,0.1435192916065245
88937,0.2566520686955083
97747,0.8084381986551824
83732,0.13617567567881037
82647,0.7947616255691037
35087,0.8529014855413551
33346,0.9915351743431835
75691,0.593734726566661
97628,0.8501667229947513
30420,0.014214124610717081
63498,0.5069092999106151
58749,0.38040488465294664
53642,0.4212291651473671
80885,0.4168849116487214
38468,0.9564633303335004
37895,0.09529343624838117
13969,0.9739795132106899
5506,0.06351033780896298
20316,0.7610780519744756
19322,0.09621896700776371
98501,0.2004244416055612
19835,0.4858082831464656
64425,0.9881623246135446
49286,0.14443833197320546
24846,0.05943841618557297
10535,0.0084847776173509
70560,0.4558030477860518
92465,0.23414036868816013
53417,0.06511149313801885
12897,0.07859529760805982
79689,0.9891713373815513
66288,0.2593452947528282
86172,0.12566889551564214
16495,0.17984662523602318
64384,0.22642504369876504
6060,0.12431133410324335
31300,0.9501347340036878
10523,0.8248738108174617
49037,0.07609580258750931
95042,0.5079745900486422
96990,0.017658319409683057
33342,0.7117360819808499
41533,0.4423336735549048
53357,0.976405250685628
63479,0.016554443221455727
68133,0.41587797050232755
34662,0.9027389083121223
12135,0.034049166524790384
29442,0.006673486556896598
5912,0.0503627247066191
5846,0.04885452930261848
21385,0.042445470296225696
64418,0.5884400232534817
67571,0.9500303585881253
68944,0.005684946892954289
18831,0.8711245215520926
81741,0.009376537159397418
86202,0.9043754540906692
54834,0.2585528994984404
81799,0.012703549449700537
5305,0.23613878874693342
58432,0.40773577728063826
42461,0.031026376880274244
65159,0.008762866035167283
158,0.2426601636383014
21641,0.15883491090525334
23812,0.03176148969338582
40567,0.3140412157909589
98183,0.2054958066183657
69369,0.07143353434968167
58732,0.8154246328777677
23963,0.6127951633590865
92386,0.8017106831636563
87096,0.046487176905446154
945,0.3598557495901304
42776,0.9966779337400443
19076,0.7080316551333682
67298,0.09965346172662361
28132,0.38710448330253067
83974,0.037672506868378884
47940,0.0010228729030141584
38806,0.672943976589113
20678,0.2615934549103497
88106,0.3653841878007695
39582,0.051218999890576745
52448,0.6378575593670719
61332,0.007453353463811005
69203,0.9941289533921753
12031,0.973521378793108
10866,0.20769282885748322
5832,0.018329203841628946
65277,0.06263462389486385
63293,0.25747061280005196
75768,0.1564222477770692
63531,0.1515561832199286
66310,0.022819462031502778
10795,0.020918360528345024
36486,0.690120987012357
16005,0.23331142115619488
23654,0.2572201797586381
51226,0.9175861629406957
76459,0.021437757072979968
44456,0.4858815238354113
61898,0.0018442663672691944
93831,0.7476823544917605
86230,0.9937311324472563
747,0.33773069775758857
575,0.6904713044260729
40028,0.0190193218181343
54442,0.0065812242338062
20133,0.8792745411821652
3932,0.6377790064480751
95628,0.043428527962665026
19961,0.38853031887635886
13307,0.04786330304884344
85760,0.006497817540849749
94811,0.2864130936050571
48277,0.8904612975191559
32919,0.3117764405765664
19104,0.9094028967239995
47686,0.04900901897944154
39527,0.03771831071638534
58065,0.03257468188687182
12708,0.647501593634681
47489,0.9123426749488542
32513,0.0022531484918578374
24705,0.9517631149961631
15802,0.3213175170345692
2024,0.362805980718078
76089,0.32821209756225955
51542,0.015242056440354429
5097,0.6073565639653157
96033,0.061081674354079976
49692,0.23175202289521185
98204,0.21029901555252903
72080,0.10872418293398364
28967,0.3353371693801764
37334,0.2174218389593824
12518,0.21194265025823222
73232,0.03663998689398658
69107,0.05488898097061386
40999,0.0410535846749116
75448,0.3962213007356945
70137,0.03367828347325527
29279,0.21829254117677127
95205,0.8659921045041675
98977,0.3333673115824272
15574,0.11104426776157002
77773,0.1768511698951659
45830,0.9442562579494439
92674,0.09709085798088612
46048,0.9205537062457666
99412,0.032433184456026776
66979,0.9020431490086338
34587,0.002317727443329392
93111,0.5303769747134703
55837,0.9290194257550678
84671,0.06071933013222631
57116,0.22761906495787157
94978,0.9047425612682887
57532,0.9156461098239858
21984,0.031058823920963364
92843,0.06482603495253314
25451,0.5959493749312523
51363,0.34281399053786
20328,0.6524599763595317
95433,0.832164655787333
94039,0.002495013214166205
6679,0.03574501701534546
3102,0.21424967447941762
91914,0.004747437350458853
32063,0.06768061071248345
78653,0.018372880201511777
73766,0.04037645646381532
47259,0.0024100979097818978
10395,0.13045324717689633
71538,0.6056356462948363
33575,0.12826699890404933
17152,0.8970464439811178
14615,0.10835048461787716
1870,0.009251971589330091
77079,0.2610566090478824
86602,0.47942807004589005
16114,0.45660855656175425
20502,0.9098452335044446
71708,0.042103545252436876
75634,0.3972864163055488
33217,0.2678531196475302
23620,0.5680737469284161
96929,0.00657949141759049
88558,0.051164382557473485
23587,0.40263639240088467
69066,0.704163910601984
91744,0.8459331446931262
59748,0.3543665800681753
87542,0.005090007089574436
63239,0.020594385574090796
1879,0.21054112200645028
51140,0.01840711160285065
27239,0.04121668199757161
10019,0.6175227920852271
44752,0.08760288983363448
80526,0.16339320903157908
88880,0.10904859346747894
57005,0.7302925238955348
30807,0.7854137636005571
17675,0.02646051981880451
12351,0.4565897114556937
88292,0.8611059222312166
42337,0.09773591667271996
50818,0.1658698282965987
68007,0.011450260148038956
70561,0.010798902502452579
67004,0.0025945763536646222
36823,0.35385951519568276
49564,0.042351470336408244
4511,0.8072184184976958
16675,0.8549458890631829
45311,0.15226563769531845
81878,0.6539716403881274
4536,0.14507639371958828
74688,0.031235568769370774
6801,0.9819122926963485
43773,0.8221407907493185
82783,0.07576915916428578
68917,0.06133744382130005
7182,0.2853691394164614
95875,0.0048339430891408755
21683,0.5806710363356878
591,0.01388230285658559
36490,0.8695925252901272
92740,0.213921106804425
63419,0.10246489583174213
79000,0.03946773511392299
50185,0.2386654462415298
41739,0.05473153639728188
68779,0.8834048946049926
86557,0.3215139778611362
63261,0.31013995525593785
98310,0.6030085308597102
58304,0.01626346754307991
32384,0.9645968474752085
5394,0.006562263763420516
65867,0.036552631458180426
64240,0.2975396054312219
19399,0.9656065128698343
7668,0.05653305759157221
45920,0.056037253598129076
65305,0.02850328343753847
68274,0.9010046861290434
18986,0.0034847387413338626
20982,0.02124692865131378
24569,0.34264485364970965
73397,0.13429737261328625
90854,0.6536544153789885
74527,0.5162468886871937
89268,0.25987829788068556
62034,0.06678457048676145
51874,0.03793748952942256
41816,0.988357840194902
98043,0.026672755938712604
43778,0.4083764538658488
5986,0.02724048290698624
35651,0.008599404483328023
86559,0.007959263345230765
44087,0.8921829083796164
13064,0.7836357849443132
73693,0.23714561033100226
92922,0.8239477720240991
11121,0.019422866911835153
13491,0.028545357659815584
79981,0.9659396617891156
25118,0.9628839796703128
9636,0.013654604458295224
4148,0.21363807495267503
19694,0.829912195797105
19166,0.9254759611949351
80193,0.06916633914220982
42664,0.11175866269172628
87138,0.45233421268932916
81805,0.15211786156703994
75599,0.9898069017860855
32159,0.9925714195500785
28651,0.09218300286213021
31326,0.2937480484804494
49688,0.03828325236164348
48760,0.2250585302918166
84431,0.09937166095562379
51492,0.9051649667708304
28657,0.13182564809682765
26537,0.9378185647959267
7992,0.02181740290065952
69222,0.7457022897060108
65834,0.6947031727403353
15265,0.009806013346299842
44376,0.984548399154206
65661,0.11657261873498352
52285,0.9718271140227346
1078,0.004189099992111148
88162,0.13745155627425507
86233,0.15076676823599078
32799,0.9668094815565345
33084,0.8594399238668231
4388,0.086887194939947
6043,0.07413844617219134
90642,0.12868717230189464
45753,0.803205356695625
32342,0.7657101113926362
2528,0.4867926308493568
3352,0.15795353048365018
15786,0.24480043954158034
77951,0.019592322519672634
34181,0.2655476799901654
16431,0.06042557855456723
93908,0.5144330024748967
99148,0.04808511954708646
59200,0.028063192979416184
4795,0.03998268379319159
56486,0.050908394023077175
85721,0.011366503298674288
43579,0.7560367033209034
8527,0.010375361093506322
7987,0.8385290884659858
33696,0.6496141288933187
84141,0.758476317369613
18150,0.8992800552780158
76290,0.03054303684494064
60579,0.022502820430791624
97073,0.0693842676456364
10110,0.021966576373420515
43245,0.8955067696313027
25814,0.23663198151719034
62731,0.11792234375732275
68194,0.7088410076772429
48329,0.07891411916513152
64635,0.1402881271358421
3614,0.10565475209817754
67029,0.07296378291643166
66539,0.08041599913599598
65564,0.6888982200604818
87968,0.061057824145373855
75817,0.9217198028785019
73863,0.9344936464091812
68212,0.0039903170056658855
5320,0.44277952235484946
96875,0.43183769753277684
24107,0.7420354567958262
34311,0.006878578689849664
26349,0.0013735917061481154
59868,0.08977976059956753
16115,0.9581062506817172
65385,0.024554365235691364
11523,0.17334913313659556
89259,0.034790931623204006
99228,0.11155294668105882
29092,0.41037011158452774
67972,0.6247352565856796
13534,0.9532021722443119
23031,0.025179778528999577
68733,0.454895333394825
38189,0.08589095890326852
33611,0.6103259989933715
15137,0.9592159830035655
59992,0.007229842443363287
33683,0.5433659830212414
6840,0.5852535803151262
32042,0.3116023063584227
94284,0.5192336807812383
16106,0.1974831798932989
87347,0.0958371397357621
52237,0.8943971867087531
4580,0.6768760264338964
6444,0.10327358899782386
77675,0.029930458790343357
21494,0.08446125591730767
76986,0.030852144391811664
29398,0.6187487928077882
78832,0.05937292121943957
82870,0.1745872570059639
27622,0.937726303069645
59810,0.6530588641499315
41875,0.0029221891095568306
51190,0.6351171736680729
37885,0.006672918558910743
43107,0.031875277776092725
98709,0.55554070235438
10196,0.16577928328149133
86184,0.26669520493072907
10751,0.12801941508355405
36100,0.8810236197887038
28974,0.06651533443638594
75719,0.9916434030697919
278,0.1785051810075135
50046,0.016745684407798146
9529,0.0012814700804183268
24405,0.33842861724853374
76634,0.04265428566361064
50716,0.1955114835318046
37205,0.9137111694258955
53123,0.7998751024421314
17440,0.020736864247834896
56349,0.09714681151331436
88887,0.026639127216042925
66783,0.006912457767282214
29036,0.851022211699202
44151,0.48724763385069897
37336,0.057724030731661484
58690,0.0064799507406730445
51107,0.670508858971343
76577,0.05675413259640226
77388,0.9601983309678982
37838,0.13191894408988383
59278,0.7065934304167828
76454,0.003127014235435085
88564,0.24477209382141965
96482,0.899255476973955
73692,0.18916365157235354
45369,0.9382981071478009
5746,0.9694173437813952
63778,0.012957981393269782
10551,0.015384600042668756
5883,0.9952967617713467
5482,0.2687722004912691
64303,0.10307311975258653
93774,0.9668253099264601
42458,0.03918134152441115
82454,0.37338513441696214
62011,0.32647676535410175
94791,0.9288643079652132
23951,0.44446825676849383
52700,0.06575543762930632
82908,0.07427603081735171
97447,0.028556659243047098
52033,0.14289063616532693
68234,0.1550143553726854
70317,0.03649441599762841
49870,0.03300384419064545
59916,0.950579307378654
35284,0.5061827520707387
28675,0.6466240514337723
73564,0.9209950141831723
79522,0.0640730587556545
68892,0.865271268439558
39938,0.24463802653179445
43867,0.028646855777746557
74761,0.3119174746478961
85196,0.03964439211600854
40199,0.1676820501146464
12408,0.802627437888837
55917,0.08697795825607135
87101,0.04747923120578278
55752,0.9029130510139584
42255,0.16468652252610708
61687,0.14397774321571163
39910,0.37121810582182724
33277,0.9520751223844756
68180,0.09084461488035786
28318,0.005604007982490726
36020,0.28628106495304406
68466,0.008485464150108615
19048,0.11212133123864575
2578,0.03193244845728787
65137,0.9963183400028729
11437,0.01948647861727378
69712,0.1357792651426024
28443,0.028266182533334894
40563,0.00862271212785586
35899,0.018652815203922347
31538,0.7263394823499809
8860,0.21103578125358022
16712,0.16692798515849624
59783,0.005913835682194625
48866,0.8871393011603349
78210,0.03891350654119565
12381,0.6741238933145879
36820,0.3160948555569042
50444,0.3897052462883809
87905,0.005908258588867083
71206,0.2441477963887553
15878,0.24809341405652474
4286,0.9901968299843948
69312,0.01652261931489916
80783,0.11766683976940163
47112,0.46918224612869913
69614,0.7575849614390003
79868,0.08792927627952522
18902,0.07807038548005212
64891,0.038753657203055875
9011,0.010287958973776743
41368,0.1853166616581851
15562,0.9852902328419492
93832,0.30117633114735065
17508,0.03655128828417083
10353,0.0022811465712570178
2522,0.021011242026514065
55294,0.9184832775728636
34627,0.06494978189161735
64051,0.019744859822297626
30288,0.9031952869054372
27498,0.1387994524460179
5209,0.9774479876603018
85403,0.9301038107449201
29020,0.015237603628049263
36249,0.29347393336807615
95059,0.015563417239768054
77104,0.002391922187399203
27173,0.6671799288711059
13992,0.11847967758825391
78817,0.8240079348614411
77141,0.012106099761600094
21676,0.004245052719121053
85315,0.04907816691623722
92566,0.11338986565371187
5028,0.03278633333759326
14627,0.1597537993620835
49473,0.06326038308966156
11353,0.7150801297246693
33897,0.7638677191688589
29437,0.05933907035884905
53930,0.8565810410717147
91656,0.051294173990365205
39362,0.08129805852338956
90302,0.10055816370790861
38174,0.6849236867229014
67919,0.05761833884398257
51871,0.6408188919745147
51263,0.0904418323132327
98344,0.029345965314440062
8495,0.8764422289023237
25877,0.03239057867408947
30685,0.0071947636520566785
60237,0.00099560271158972
77775,0.012121252648257053
18341,0.12824079566638646
37538,0.6292798794948152
95407,0.47498610641726097
18609,0.07923745858244126
93257,0.1124388573876981
82129,0.18139389721665292
17720,0.8230410047647492
19628,0.48189403857438007
11429,0.32562764749429635
64151,0.2662891115726817
16908,0.015752136907302157
77546,0.19462426351630005
92113,0.1539208895276233
48679,0.9780913486139464
13156,0.3340440404556528
97664,0.16554546371051396
97088,0.3851575646424535
9928,0.34369518722999365
63919,0.17861265063057621
40450,0.6330465372078848
81359,0.24449522665360854
179,0.9821092133328542
58234,0.07269330749929273
12455,0.2741292839121222
69776,0.9757967351276035
27575,0.11148630458966115
60996,0.9400732701981991
93861,0.004657534521336758
43868,0.001323127280307622
1434,0.11943613537503044
41149,0.033649601534362146
98814,0.00872052803266946
74548,0.7709926742114206
28309,0.020951867745567752
72254,0.011934406636067136
6323,0.7143496979265609
10660,0.05902211237317569
88883,0.3745532667646809
5468,0.2089118277902617
58225,0.5596785775347634
42856,0.406958878253511
88384,0.2122223942041785
95526,0.09729800130212797
42695,0.17887404771889473
67967,0.08482130870321294
88029,0.8397961272655692
65604,0.5152739293056813
96604,0.07509525300161796
21119,0.9928060004356507
82953,0.17670284284115637
28727,0.21322482507322915
70581,0.9490095804765032
12007,0.9929155482692973
18179,0.10376354002595282
60713,0.87393875397816
28639,0.002834390533387292
35902,0.030804803918466194
46695,0.37304419295202224
69569,0.2420070890804654
49890,0.02772146635262162
37249,0.016116713033921523
78133,0.0042608962175083
76,0.1561338095480059
51265,0.06826897144935291
48437,0.9610187970602364
64786,0.0672339155868482
71470,0.013663725888508166
68231,0.7400756165030785
65280,0.24511515584744628
12959,0.5347620051707486
48579,0.8618533349434622
38112,0.006980111894817355
6253,0.4237920607079596
17275,0.5757360152792024
40118,0.31938476663905085
82243,0.027761686987084543
35800,0.010051152126744414
28649,0.8849044070192201
7038,0.957589764371581
3737,0.3913031587196651
89493,0.11784499483122593
93336,0.29353069856485436
73367,0.17229775458197638
49675,0.0717683024828854
81750,0.23903905293226121
2589,0.1575601543893802
37353,0.21017240170685916
77162,0.03667849072331336
85056,0.11527559231870442
4459,0.9934684792525179
60164,0.12602870229621105
29876,0.9794496469060334
98454,0.9131856687325476
58557,0.0767226074115359
63550,0.9925767191839239
33144,0.027181484585806374
22734,0.007779881139649822
57442,0.2795399525152924
81995,0.4661904763220689
73722,0.1423185539197182
16848,0.014819763732871626
67505,0.9042618780798727
93727,0.9911834772335372
50067,0.03718334071375556
27545,0.07089625999577191
8045,0.016394362516589205
15196,0.05714144462093254
63680,0.025798889916209638
78094,0.19920284404939398
17549,0.9537736314249764
64699,0.7467368034286312
26740,0.9951498548971502
64956,0.8325181227141555
60018,0.5118070331997757
39229,0.3644559103987775
80589,0.03849508619539463
12372,0.37332247974820604
63970,0.1579484559046668
87573,0.9655718348146133
3884,0.32999396636349865
88040,0.007624593027872169
51798,0.8885332095063709
85843,0.9553899979427186
58747,0.2816717196586975
67816,0.013301990716000777
6892,0.33714110454731777
86383,0.09483403366767236
7064,0.7517459663419864
58399,0.007633117731719649
86358,0.025241564263443185
9863,0.17225572415832682
5019,0.9888009344430325
968,0.9983011557806042
8040,0.21970994526013074
34800,0.027818954822591422
13448,0.059747944520368475
56016,0.016048650801537716
65136,0.8833112851799677
3230,0.7048435267796047
56978,0.19201474500243415
33419,0.06197754274433994
27841,0.4029106447614698
33928,0.09797640892749551
20009,0.8628276096048944
61523,0.003833913506684228
70425,0.03358531760091941
47843,0.1995379562294668
90635,0.5284477274125072
13285,0.04958123357756222
94539,0.007647880841996266
26015,0.16144041866818995
52141,0.019445464407874365
76966,0.44146233704005344
4796,0.4927609761527562
82159,0.13120826418663326
2673,0.6562357935365603
92094,0.051093975798725884
81649,0.017377522390718176
550,0.6924451507416277
40598,0.6790344436130057
69163,0.0706353351397931
46760,0.21718693392598892
26981,0.6736529202762979
15675,0.37258916093412614
7524,0.7899347166696618
93217,0.09819599656941087
57539,0.88410147911942
44527,0.04226399945617128
22716,0.652309183791798
76625,0.03613046527846949
57151,0.49596281444380375
3490,0.008223293891254351
83205,0.1463236292587781
66341,0.7242083147635711
22779,0.06272578947558262
25341,0.17047384446505162
38271,0.08529682662091018
23334,0.09029201278472293
47342,0.051963706687212945
40205,0.006189858555847847
58438,0.030131374310839447
61276,0.8774436631531191
95320,0.810519351000853
15606,0.20046421181933585
25760,0.2767537608912495
56008,0.11718610130913758
89503,0.7717061201284668
66695,0.022460870542099658
93790,0.8733656510903829
75528,0.06642221170153033
85846,0.5263801716242121
50571,0.5773222800110349
98335,0.21737032642304882
54360,0.8051513629966194
27655,0.07560103557929464
89885,0.012901188227455965
59632,0.3159636340586012
71200,0.03349962840917049
57817,0.16791021002456158
3835,0.0023606823688587402
1437,0.15297187876173712
97939,0.06326377372274383
51108,0.003779827922822425
65498,0.5222081052432709
67352,0.0625485358866598
72758,0.14054181088900558
68896,0.09853041418428911
17813,0.003272621306629818
28851,0.17276558495217834
97816,0.6219541398206746
82326,0.1722888474277294
44879,0.188953458807284
49008,0.0071220398555600275
42422,0.18371932480481004
31924,0.4179758286930313
58027,0.09566275239222097
40109,0.345059681138464
75579,0.012088657261427492
56414,0.17352793808617187
6162,0.7019161331912738
18336,0.0798460010368521
37236,0.26864090928117834
96302,0.029016626687523785
39508,0.09666212567664056
72142,0.5414409142203298
63304,0.031184313567565024
36473,0.22614728192284228
7497,0.0398319068642552
49874,0.009449347419076864
61304,0.05211807513183458
81612,0.8763828841987601
74219,0.0790990250579744
32832,0.458961753456901
87013,0.3552367878641788
43544,0.0016312580956339643
7009,0.08126024817429317
82693,0.5951813340037041
27876,0.003594190319281245
98134,0.023645650381642066
80059,0.8242163557411457
27005,0.16380560444520456
93902,0.8510621075536299
55285,0.284727461165811
78574,0.1432015855523535
42481,0.828381560199608
53415,0.2323306139214333
32657,0.5312135986471345
45088,0.9486317207458239
87937,0.16211063380540544
81038,0.13791778451142708
59962,0.2680606266633194
71460,0.05315138212672089
51561,0.7328168377443708
6796,0.9764550908607629
18822,0.08464312339478888
14198,0.1780644442431765
52434,0.04921017886968538
55572,0.04398674787731842
59949,0.013303698990653885
10107,0.08610859793474414
41269,0.04449266738761511
99503,0.04384811844555167
29081,0.0018965596568589799
13525,0.018112896207870134
86926,0.010254692916845507
92667,0.6825911182919032
66847,0.9128553409068998
8870,0.12488722135616015
51101,0.33948339756798307
35786,0.78718118987596
43028,0.02468332027656221
88876,0.08804207028540495
58697,0.18522799838806805
77089,0.011998040441123209
55015,0.10367845685645699
321,0.04326211217705775
1617,0.9806161581600114
64884,0.00792829052021067
30044,0.8610798064958516
27507,0.0026642192121603616
49345,0.048281522437403676
43646,0.05753343774997468
13132,0.2207359808331573
14588,0.0020635969061029895
73274,0.0840646577493327
71424,0.9271151116085704
10848,0.9449094841530782
96153,0.9860265372687362
40691,0.2644841302052868
63335,0.03339783100855738
89452,0.05618730358474386
84913,0.008454593297820945
52144,0.07032336531057423
3263,0.04482757854374648
90819,0.2275262428380681
32586,0.45179433243410666
4953,0.4920032699878211
1081,0.0823764738716904
43735,0.22103384041229493
43335,0.03158670900447683
27408,0.9573738551612322
28300,0.7846909869011766
94645,0.13911570551125044
13134,0.17625424504807738
78227,0.16730709040910133
46451,0.00954080196294013
41182,0.1448119193312861
46370,0.0621276356993578
14881,0.0913544480445885
91116,0.3456148204410297
86581,0.8961764712141131
90214,0.47226252350252484
90373,0.8776310630015034
70640,0.9847228547670569
85045,0.01619436402073853
84269,0.9533024375541551
12996,0.14011904773894476
62365,0.4464197813737167
88583,0.8309070578724308
3298,0.012762094621436976
98232,0.03581904835651245
37284,0.050746021474124506
77564,0.4324783366850091
75761,0.1446096042330216
26949,0.22436746141452746
52742,0.9235780190372249
13047,0.27362181092609733
34855,0.8924056686148337
53195,0.9919895357184209
16384,0.042554707634044724
76485,0.7237491621051353
46743,0.21431136319448646
31017,0.7702270968843955
48883,0.39094846846237175
35227,0.146413669166852
85281,0.9448392851476917
83217,0.00674819256915221
14895,0.02282035452121398
28503,0.6801565110696162
68182,0.09369536558367739
62555,0.962102706319659
30553,0.07271539536540074
29396,0.020208278834119176
29816,0.1714557496391715
9461,0.9868569878743296
4480,0.07089348788108585
6820,0.22022762813732855
87354,0.05799589814587156
35416,0.12347345087394744
78505,0.3211151788615415
80446,0.4425468898512322
58138,0.006800852645366079
86365,0.6277190022607763
41396,0.07338121902525747
40492,0.018690754760738754
15232,0.018233411312293956
30909,0.24008759594522297
83156,0.04043746294254901
29883,0.06616132246204315
30583,0.005999794614257361
27758,0.9791891031303216
19459,0.023523245353679462
20714,0.066199248267333
27975,0.014255376159168033
92831,0.21040810715231373
40983,0.00789903139726966
29798,0.04319317006535116
55027,0.019914090861583453
94566,0.7707566441449252
52322,0.9484863857403667
31066,0.937196615973296
93622,0.006361247402923373
14430,0.004194209667550453
17245,0.46378600292097977
79979,0.0637537703937617
33012,0.4535509741290731
83786,0.14025554968783116
82373,0.9195245327928149
11040,0.0411760027920654
56391,0.9142072037860122
9954,0.3351726063413284
4121,0.06840906143779206
20142,0.6707997319640049
17808,0.01794617590043615
68213,0.9674767153668686
22443,0.35558775497425554
67361,0.00037463323854207913
61668,0.3552093193935889
2602,0.6557685727358099
69498,0.07827386920846464
65631,0.024994853796942242
29012,0.08237512338029675
29139,0.11126548295948199
71609,0.004327887855758543
45660,0.17300644009056784
48132,0.8441731495474334
33810,0.9939908133159141
74355,0.05374350866040403
81729,0.3852554340183171
34471,0.012399575326274904
4418,0.02342666475388597
25738,0.012672165409505599
42066,0.00577836659332035
27890,0.4429295792100893
23798,0.029708042433183045
41131,0.05317671684621907
30559,0.6712587600043114
33626,0.6631548465022911
48246,0.6950916305176077
52420,0.05164473356389957
40628,0.854221281951122
95214,0.005169736804083918
14859,0.042241321803069144
58727,0.5821631888973886
13966,0.15107015479124242
76744,0.09166734257690153
74578,0.9546930717297786
27174,0.16915292919077654
22957,0.34690614821262244
518,0.012313230640090276
4102,0.23901106422549037
62903,0.9925563010716443
95824,0.6103024490837252
22469,0.847556754970442
13827,0.9263730723024325
470,0.80699692388274
25778,0.12221515585317694
66421,0.170103597904111
26775,0.015256588888597671
46609,0.1313646256734656
68178,0.11972229909505404
66998,0.10382897556759318
69095,0.1041604485865601
99617,0.022592101439918886
43022,0.0014973985790776453
25178,0.013170935432199807
627,0.9571317616836361
51021,0.08988390480521817
12213,0.8348325608957302
96463,0.8580431749245763
38219,0.602140436971694
9494,0.013773326872857582
95586,0.0012950366449545028
5052,0.9695238462893403
88787,0.13645909835561587
28808,0.07824572460310056
50525,0.9671621488750315
57420,0.020191963127128548
76246,0.026111387764199197
11598,0.019737179778757094
33923,0.011404423161574148
19571,0.030717455827511647
7457,0.3544713507179825
65940,0.3806254602945743
24376,0.009504685207837987
88621,0.24760225333419797
31172,0.10205605455416879
64330,0.011408680575799563
39942,0.42634661174403365
87622,0.003602249260660556
5818,0.1941695467009308
28718,0.46660603339869966
89797,0.7048479417672306
82720,0.04649921841960514
27596,0.8505652486537717
32572,0.015599378165857937
73652,0.056810072859097054
41377,0.6756265413517307
15338,0.0636637354008781
57884,0.40268193679646397
50153,0.5757473745507713
79710,0.10877163406235296
23944,0.0030351741917877266
63708,0.03099593228063773
99735,0.8343620068711655
15059,0.016395595731569988
15982,0.022543047426821294
40458,0.3531438479413919
50970,0.7064270759143784
8659,0.3365740804424225
23768,0.16214034052587936
85087,0.0942656282859228
18255,0.3172669918442772
91431,0.22629878027843164
38950,0.34157393680046166
39116,0.04489418709623451
72972,0.13024037517386347
39627,0.8606758292317533
32966,0.19597472767888896
29352,0.5874722346872765
77757,0.3651054102287031
92485,0.8293173668735259
34216,0.6668599843667109
40975,0.34471297567018744
45767,0.2972388369452184
50662,0.009665795507078908
59425,0.7331501159748559
73908,0.441362260645045
9423,0.040559046464075335
96097,0.10768367833330572
78650,0.1756729131589791
55741,0.17341704116303353
97543,0.873234711047871
32245,0.3471911512521293
54201,0.09444922859080643
41207,0.9277456052572673
81064,0.12409892624936172
4917,0.033286023920783156
40608,0.005860218202779404
9361,0.30968560028059977
95298,0.06502222812746924
21488,0.7127742908373589
96678,0.6095491113512005
82743,0.11026780836796973
39128,0.4095008020827322
